size,repetition,timed_iter,start_time,start_memory,end_memory,start_decrypt,end_decrypt,end_init,end_load,end_instantiate
2,2,40,1783074990169828,1783074990185791,1783074990187191,1783074990187199,1783074990241720,1783074990266533,1783074990695036,1783074990752627
2,2,41,1783074990870948,1783074990886913,1783074990888313,1783074990888320,1783074990942835,1783074990967637,1783074991396119,1783074991453702
2,2,42,1783074991572062,1783074991588033,1783074991589422,1783074991589430,1783074991643822,1783074991668637,1783074992097125,1783074992154714
2,2,43,1783074992273051,1783074992289013,1783074992290423,1783074992290431,1783074992344961,1783074992369783,1783074992798312,1783074992855913
2,2,44,1783074992974248,1783074992990223,1783074992991616,1783074992991625,1783074993046177,1783074993070980,1783074993499471,1783074993557064
2,2,45,1783074993675391,1783074993691359,1783074993692756,1783074993692764,1783074993747323,1783074993772139,1783074994200597,1783074994258188
2,2,46,1783074994376517,1783074994392482,1783074994393874,1783074994393882,1783074994448440,1783074994473243,1783074994901750,1783074994959341
2,2,47,1783074995077678,1783074995093639,1783074995095048,1783074995095057,1783074995149563,1783074995174379,1783074995602850,1783074995660736
2,2,48,1783074995779079,1783074995795040,1783074995796431,1783074995796439,1783074995850983,1783074995875785,1783074996304254,1783074996361847
2,2,49,1783074996480180,1783074996496133,1783074996497522,1783074996497530,1783074996552086,1783074996576899,1783074997005404,1783074997063002
2,3,0,1783074997181336,1783074997197313,1783074997198714,1783074997198722,1783074997253234,1783074997278058,1783074997706554,1783074997764143
2,3,1,1783074997882479,1783074997898468,1783074997899865,1783074997899873,1783074997954439,1783074997978040,1783074998406547,1783074998464140
2,3,2,1783074998582496,1783074998598468,1783074998599856,1783074998599863,1783074998654402,1783074998679207,1783074999107704,1783074999165295
2,3,3,1783074999283647,1783074999299613,1783074999301008,1783074999301016,1783074999355551,1783074999380365,1783074999808879,1783074999866472
2,3,4,1783074999984805,1783075000000771,1783075000002187,1783075000002195,1783075000056715,1783075000081534,1783075000510038,1783075000567927
2,3,5,1783075000686252,1783075000702218,1783075000703619,1783075000703627,1783075000758153,1783075000781739,1783075001210223,1783075001267815
2,3,6,1783075001386163,1783075001402127,1783075001403531,1783075001403539,1783075001458037,1783075001482851,1783075001911333,1783075001968927
2,3,7,1783075002087268,1783075002103235,1783075002104629,1783075002104637,1783075002159141,1783075002183951,1783075002612461,1783075002670055
2,3,8,1783075002788384,1783075002804352,1783075002805741,1783075002805749,1783075002860299,1783075002885114,1783075003313569,1783075003371157
2,3,9,1783075003489516,1783075003505485,1783075003506896,1783075003506905,1783075003561435,1783075003586241,1783075004014719,1783075004072308
2,3,10,1783075004190639,1783075004206618,1783075004208005,1783075004208013,1783075004262526,1783075004287336,1783075004715882,1783075004773481
2,3,11,1783075004891807,1783075004907783,1783075004909183,1783075004909190,1783075004963689,1783075004988503,1783075005417013,1783075005474899
2,3,12,1783075005593241,1783075005609201,1783075005610603,1783075005610611,1783075005665142,1783075005688751,1783075006117215,1783075006175102
2,3,13,1783075006293436,1783075006309411,1783075006310826,1783075006310835,1783075006365372,1783075006390175,1783075006818680,1783075006876270
2,3,14,1783075006994603,1783075007010565,1783075007011972,1783075007011980,1783075007066511,1783075007091331,1783075007519831,1783075007577719
2,3,15,1783075007696039,1783075007711997,1783075007713400,1783075007713408,1783075007767980,1783075007792793,1783075008221293,1783075008278883
2,3,16,1783075008397214,1783075008413181,1783075008414592,1783075008414601,1783075008469125,1783075008493945,1783075008922430,1783075008980020
2,3,17,1783075009098359,1783075009114325,1783075009115723,1783075009115731,1783075009170187,1783075009194986,1783075009623474,1783075009681068
2,3,18,1783075009799397,1783075009815366,1783075009816775,1783075009816782,1783075009871216,1783075009896025,1783075010324530,1783075010382132
2,3,19,1783075010500490,1783075010516451,1783075010517844,1783075010517851,1783075010572304,1783075010597117,1783075011025581,1783075011083170
2,3,20,1783075011201506,1783075011217479,1783075011218884,1783075011218892,1783075011273385,1783075011298197,1783075011726676,1783075011784268
2,3,21,1783075011902595,1783075011918560,1783075011919948,1783075011919956,1783075011974511,1783075011999308,1783075012427825,1783075012485416
2,3,22,1783075012603767,1783075012619732,1783075012621137,1783075012621145,1783075012675515,1783075012700328,1783075013128818,1783075013186410
2,3,23,1783075013304739,1783075013320710,1783075013322111,1783075013322119,1783075013376648,1783075013401471,1783075013829961,1783075013887547
2,3,24,1783075014005874,1783075014021834,1783075014023235,1783075014023243,1783075014077740,1783075014102551,1783075014531006,1783075014588589
2,3,25,1783075014706923,1783075014722897,1783075014724302,1783075014724309,1783075014778854,1783075014803667,1783075015232155,1783075015289745
2,3,26,1783075015408077,1783075015424053,1783075015425458,1783075015425465,1783075015479979,1783075015503603,1783075015932104,1783075015989692
2,3,27,1783075016108030,1783075016123999,1783075016125405,1783075016125413,1783075016179994,1783075016204805,1783075016633320,1783075016690914
2,3,28,1783075016809253,1783075016825222,1783075016826640,1783075016826648,1783075016881178,1783075016905986,1783075017334448,1783075017392037
2,3,29,1783075017510380,1783075017526357,1783075017527757,1783075017527765,1783075017582176,1783075017606981,1783075018035469,1783075018093053
2,3,30,1783075018211393,1783075018227362,1783075018228750,1783075018228758,1783075018283310,1783075018308128,1783075018736658,1783075018794246
2,3,31,1783075018912578,1783075018928548,1783075018929956,1783075018929964,1783075018984489,1783075019009305,1783075019437800,1783075019495392
2,3,32,1783075019613733,1783075019629703,1783075019631109,1783075019631117,1783075019685594,1783075019710403,1783075020138911,1783075020196509
2,3,33,1783075020314841,1783075020330802,1783075020332203,1783075020332211,1783075020386743,1783075020411554,1783075020840064,1783075020897675
2,3,34,1783075021016004,1783075021031966,1783075021033372,1783075021033380,1783075021087877,1783075021112695,1783075021541178,1783075021599067
2,3,35,1783075021717392,1783075021733352,1783075021734765,1783075021734773,1783075021789308,1783075021814131,1783075022242639,1783075022300229
2,3,36,1783075022418567,1783075022434526,1783075022435929,1783075022435937,1783075022490507,1783075022515324,1783075022943851,1783075023001753
2,3,37,1783075023120085,1783075023136049,1783075023137439,1783075023137446,1783075023191962,1783075023216773,1783075023645305,1783075023702901
2,3,38,1783075023821246,1783075023837210,1783075023838615,1783075023838623,1783075023893134,1783075023917950,1783075024346439,1783075024404033
2,3,39,1783075024522393,1783075024538354,1783075024539743,1783075024539751,1783075024594304,1783075024619114,1783075025047632,1783075025105244
2,3,40,1783075025223575,1783075025239540,1783075025240929,1783075025240937,1783075025295454,1783075025320268,1783075025748778,1783075025806374
2,3,41,1783075025924720,1783075025940683,1783075025942069,1783075025942076,1783075025996670,1783075026021476,1783075026449980,1783075026507590
2,3,42,1783075026625924,1783075026641890,1783075026643306,1783075026643315,1783075026697859,1783075026722674,1783075027151166,1783075027208760
2,3,43,1783075027327087,1783075027343052,1783075027344452,1783075027344460,1783075027399011,1783075027423826,1783075027852341,1783075027909938
2,3,44,1783075028028283,1783075028044256,1783075028045661,1783075028045668,1783075028100151,1783075028124969,1783075028553478,1783075028611070
2,3,45,1783075028729397,1783075028745361,1783075028746780,1783075028746788,1783075028801329,1783075028826150,1783075029254661,1783075029312544
2,3,46,1783075029430877,1783075029446839,1783075029448242,1783075029448250,1783075029502799,1783075029527612,1783075029956086,1783075030013681
2,3,47,1783075030132005,1783075030147971,1783075030149370,1783075030149378,1783075030203918,1783075030228715,1783075030657246,1783075030714839
2,3,48,1783075030833175,1783075030849140,1783075030850551,1783075030850559,1783075030905094,1783075030929917,1783075031358424,1783075031416005
2,3,49,1783075031534359,1783075031550322,1783075031551710,1783075031551718,1783075031606114,1783075031630917,1783075032059436,1783075032117024
2,4,0,1783075032235376,1783075032251333,1783075032252740,1783075032252748,1783075032307337,1783075032332150,1783075032760652,1783075032818250
2,4,1,1783075032936581,1783075032952557,1783075032953946,1783075032953953,1783075033008385,1783075033033206,1783075033461694,1783075033519282
2,4,2,1783075033637619,1783075033653590,1783075033655001,1783075033655009,1783075033709592,1783075033734412,1783075034162903,1783075034220491
2,4,3,1783075034338821,1783075034354788,1783075034356184,1783075034356192,1783075034410690,1783075034435504,1783075034864001,1783075034921599
2,4,4,1783075035039935,1783075035055900,1783075035057294,1783075035057302,1783075035111802,1783075035136615,1783075035565092,1783075035622677
2,4,5,1783075035741004,1783075035756970,1783075035758381,1783075035758390,1783075035812982,1783075035837807,1783075036266313,1783075036323902
2,4,6,1783075036442239,1783075036458207,1783075036459606,1783075036459613,1783075036514199,1783075036539014,1783075036967574,1783075037025165
2,4,7,1783075037143502,1783075037159461,1783075037160865,1783075037160872,1783075037215412,1783075037240225,1783075037668760,1783075037726367
2,4,8,1783075037844709,1783075037860674,1783075037862066,1783075037862074,1783075037916596,1783075037941392,1783075038369872,1783075038427468
2,4,9,1783075038545826,1783075038561794,1783075038563196,1783075038563204,1783075038617655,1783075038642475,1783075039070976,1783075039128563
2,4,10,1783075039246892,1783075039262851,1783075039264253,1783075039264261,1783075039318795,1783075039343595,1783075039772091,1783075039829680
2,4,11,1783075039948023,1783075039963981,1783075039965387,1783075039965395,1783075040019937,1783075040044740,1783075040473249,1783075040530838
2,4,12,1783075040649163,1783075040665135,1783075040666554,1783075040666562,1783075040721133,1783075040745938,1783075041174412,1783075041231996
2,4,13,1783075041350336,1783075041366310,1783075041367710,1783075041367718,1783075041422139,1783075041446943,1783075041875463,1783075041933054
2,4,14,1783075042051384,1783075042067351,1783075042068747,1783075042068754,1783075042123329,1783075042148133,1783075042576621,1783075042634206
2,4,15,1783075042752532,1783075042768499,1783075042769902,1783075042769910,1783075042824455,1783075042849250,1783075043277755,1783075043335353
2,4,16,1783075043453668,1783075043469626,1783075043471038,1783075043471046,1783075043525616,1783075043550439,1783075043978941,1783075044036529
2,4,17,1783075044154859,1783075044170821,1783075044172208,1783075044172217,1783075044226744,1783075044251545,1783075044680068,1783075044737664
2,4,18,1783075044855994,1783075044871955,1783075044873342,1783075044873350,1783075044927689,1783075044952487,1783075045380965,1783075045438546
2,4,19,1783075045556890,1783075045572863,1783075045574274,1783075045574282,1783075045628814,1783075045653621,1783075046082100,1783075046139682
2,4,20,1783075046258013,1783075046273986,1783075046275386,1783075046275395,1783075046329982,1783075046354804,1783075046783295,1783075046840888
2,4,21,1783075046959220,1783075046975179,1783075046976581,1783075046976589,1783075047031037,1783075047055834,1783075047484305,1783075047541902
2,4,22,1783075047660244,1783075047676203,1783075047677610,1783075047677619,1783075047732174,1783075047756974,1783075048185454,1783075048243042
2,4,23,1783075048361378,1783075048377352,1783075048378770,1783075048378778,1783075048433311,1783075048458115,1783075048886635,1783075048944223
2,4,24,1783075049062553,1783075049078513,1783075049079903,1783075049079911,1783075049134456,1783075049159252,1783075049587748,1783075049645638
2,4,25,1783075049763966,1783075049779932,1783075049781336,1783075049781344,1783075049835921,1783075049860729,1783075050289219,1783075050346809
2,4,26,1783075050465148,1783075050481124,1783075050482539,1783075050482548,1783075050537096,1783075050561898,1783075050990412,1783075051047999
2,4,27,1783075051166327,1783075051182298,1783075051183701,1783075051183709,1783075051238244,1783075051263048,1783075051691607,1783075051749195
2,4,28,1783075051867529,1783075051883496,1783075051884884,1783075051884892,1783075051939417,1783075051964216,1783075052392731,1783075052450318
2,4,29,1783075052568665,1783075052584624,1783075052586020,1783075052586027,1783075052640539,1783075052665332,1783075053093827,1783075053151421
2,4,30,1783075053269753,1783075053285715,1783075053287128,1783075053287136,1783075053341677,1783075053366487,1783075053795005,1783075053852594
2,4,31,1783075053970923,1783075053986883,1783075053988270,1783075053988277,1783075054042837,1783075054067641,1783075054496175,1783075054553771
